gene,Xpresso,Enformer,Basenji2,ExPecto
ac007952.2,-0.4604509174823761,0.2014034688472748,-0.1621392368842569,-4.0624358591228935
ac007952.5,-0.8084659576416016,0.08864499628543854,-2.677818469988289,-4.130443806903706
ac008870.1,-0.934746026992798,1.579062819480896,0.4412167983326356,-2.2185142826297617
ac009779.3,0.17702451348304749,62.2856330871582,3.890369756788133,2.221622294512326
ac010542.2,-0.7855685949325562,1.1108442544937134,0.3147778925852397,-2.3846231911009483
ac011450.1,0.393313467502594,50.3433609008789,3.018285819483851,1.8762664542869147
ac012368.1,-0.4841151237487793,11.9539794921875,0.7131310659376902,-0.5628722729421891
ac016026.1,-0.6781825423240662,6.972797393798827,1.3010642512770043,-1.727606380572876
ac017071.1,-0.7233745455741882,0.2404341995716095,-2.2445458338788944,-5.8932585008600284
ac017104.1,-0.8525505661964417,0.09013260155916214,-1.7807490865670028,-2.7803794373405917
ac023906.3,-0.601556658744812,1.5424925088882446,-1.4373577030011768,-3.538096050163638
ac025176.1,-0.9238784909248352,0.16356006264686584,-1.3888266045437492,-4.2805354685248975
ac026333.3,-0.6457561254501343,0.04766296595335007,-2.7532596188030363,-3.589364470162597
ac026904.1,-0.6272138357162476,0.11584950983524325,-2.197001412239402,-4.600597891497314
ac027796.3,0.3653493523597717,40.06443405151367,4.055241523478248,0.7174209048111941
ac069185.1,0.5688947439193726,90.96083068847656,4.0983125128168165,-0.2032645145013335
ac073655.2,-0.7616954445838928,0.880787193775177,0.06360980876771058,-2.982381688929973
ac079921.2,-0.5990346074104309,0.25536081194877625,-1.7644547005582218,-5.247220627385478
ac079922.2,0.6531783938407898,61.110877990722656,4.2519331826960265,-0.2377895498818252
ac084048.1,-0.6768152117729187,30.487707138061523,0.889006067819055,-3.5202175403074185
ac084757.3,-0.20089271664619449,27.92949485778809,2.1007125756331835,-3.6578236024934014
ac090825.1,0.1947609782218933,0.2283740043640137,-0.6723690292420875,-3.1947722434749166
ac091132.1,-0.480706661939621,0.07309065014123918,-2.020921797093428,-3.755546972421049
ac091167.1,0.3338204622268677,2.528968811035156,0.9103099626757594,-3.0196250049549063
ac092384.1,-0.238293930888176,0.8687950372695923,1.3685545876769132,-2.490972130819926
ac092803.1,-1.0285181999206543,0.1888231784105301,-1.7070805653401002,-1.5722320239577057
ac093323.1,-0.2345021367073059,24.7360954284668,3.2700409570433258,0.3430134298470505
ac096677.2,-0.6658769249916077,0.41111403703689575,-1.5427721398760583,-4.071843270245612
ac104232.1,-0.8214813470840454,10.301505088806152,-1.9001983849677189,-4.427241437695551
ac104653.1,-0.7610657215118408,0.14402879774570465,-1.6499268374281688,-3.7917137272163464
ac104794.3,-0.4419048726558685,0.07127101719379425,-1.9129681732920392,-3.173665469679316
ac104825.1,-0.6885420680046082,0.0949513539671898,-2.2851680540504047,-4.217824794973772
ac105052.1,-0.6906169652938843,0.569135844707489,-0.4503953110224195,-2.5062200338205134
ac107068.1,-0.6218745708465576,0.31996777653694153,-1.4480080757826983,-3.3924562759579535
ac108134.3,-0.3818204402923584,2.29817795753479,-0.8655225966085203,-3.568164969127918
ac108206.1,-1.082459807395935,0.2600499987602234,-1.14965982378326,-5.165716105125303
ac112484.3,-0.7271634936332703,0.08716075122356415,-2.089159407555081,-5.453614651415795
ac124944.2,-0.07920525223016739,0.2594280242919922,-0.6540201256386131,-2.4621664999015587
ac131971.1,-0.8247818350791931,3.3756115436553955,0.1645892648737154,1.3262206593804604
ac136475.1,-0.2364822328090668,0.218850702047348,-1.0743333421135413,1.0691505177598428
ac136475.5,-0.5835566520690918,18.97529411315918,1.3926702419243644,-0.1412051177030275
ac141586.2,-0.1688731610774994,0.020469199866056442,-1.8326501536074045,-2.5596948567937226
ac233280.1,0.6305683851242065,69.06639862060547,3.982791020415175,-0.6200693474567485
acacb,-0.6103456616401672,0.11079490184783937,-0.5197432680235585,-3.345193998063944
acad11,-0.5505594611167908,84.8105697631836,4.137798833260732,0.21776594443566005
acad8,0.30919432640075684,86.01253509521484,4.217440923795291,2.318781557980466
acad9,0.5548201203346252,69.19625854492189,4.014374067218943,0.9099850428584668
acadvl,-0.43656736612319946,15.291624069213867,3.4286238149327253,-0.9326394237304682
acap1,-0.6371317505836487,34.03175735473633,3.242129080129412,1.6804860691223575
acat1,0.6601215004920961,47.356224060058594,3.6317120990575447,1.6485393125577552
acat2,-0.8185034394264221,0.2371220886707306,-1.0517624056272703,-0.13828917878300553
accs,-0.742163360118866,42.20762634277344,2.7603410877291155,0.3581959404308136
acer2,-0.2736276686191559,4.941540718078613,2.749374725333256,0.050493345536632886
ackr4,-0.657723605632782,2.1811861991882324,-0.040412182671269774,-4.552854703609499
acot1,-0.478054940700531,1.769829511642456,1.6892236640203258,0.4102026425755267
acot2,-0.5149068236351013,0.17012540996074674,-1.6959017666144307,-1.6545847666456182
acot4,0.01533063966780901,2.852275848388672,2.496942593017773,-0.13674710290071446
acot8,0.578433632850647,56.7982292175293,3.9897637425223658,2.2869728203089927
acox3,0.8558738231658936,42.977012634277344,3.5705103029754266,0.6350280923078647
acp1,0.4777917563915253,4.507741451263428,2.216408276752606,1.9677123065436728
acp2,0.55802983045578,60.43193435668945,3.8283193446359642,2.576317050574032
acp3,-0.8718868494033813,7.688153743743896,2.1227791294405463,-2.8389349871506866
acp6,0.06811327487230301,19.064830780029297,3.098973780698232,1.6710132651007843
acsbg2,-0.7909706234931946,0.037726406008005135,-2.9417605852678976,-4.04811575786127
acss1,-0.654167890548706,9.105000495910645,1.4740086056236004,1.5281700581116269
acta2,-0.5941448211669922,155.648681640625,3.940562880973159,1.855838899472185
actn1,0.04288528114557266,30.64467430114746,3.7892768990863104,1.4346814950762907
actr1a,0.7514714598655701,66.51267242431639,4.117382636086137,3.131770977169632
actr5,0.9663106799125672,40.71407318115234,3.8335713330530927,3.335540836309939
actr8,0.19944912195205688,40.91779327392578,3.706852050080645,2.7323765597431358
acvr2a,0.9918102622032166,3.360541582107544,1.8795127736991897,1.06916731256919
acyp1,0.104388527572155,24.43229675292969,2.157428560949986,-0.4960870723061862
ad000671.1,0.21531860530376434,45.91848373413086,3.7422483105316036,3.3273414000737414
adal,0.9418604969978333,54.30881881713867,3.867547595304984,1.9127036213502648
adam11,0.5417813658714294,0.418969452381134,-0.04577737717339587,-1.5474203321591782
adam15,-0.034161627292633064,7.832322597503662,1.0229153162603637,1.062953239074096
adam19,-0.4110693633556366,56.57432174682617,3.3785954720284703,0.236302190428451
adamts6,-0.1977435052394867,16.533151626586914,2.549935129001508,1.563080758496045
adamts7,0.769212543964386,0.5430675745010376,1.2199612256013337,-1.0847875181425382
adap1,-0.3884497582912445,0.6306418180465698,0.8268241250912751,-0.742161626952585
adap2,-0.21456730365753174,1.194232702255249,1.6444717961131887,-0.3137280251411493
adck1,0.6822468042373657,35.792152404785156,3.1558640736240937,0.6105663583741837
adcy3,0.32925716042518616,12.409463882446287,2.585237688805522,-0.3605395137071941
adgrd1,-0.6441686153411865,6.6740479469299325,0.05444301380930853,-3.6279489610590376
adgre1,-0.14020003378391266,2.318477153778076,1.5302294316964924,-3.1794199252400146
adgre2,-0.3310682475566864,0.05573581531643868,-1.2126996729143793,-2.473140457974605
adgrl1,0.6376211643218994,0.6049475073814392,0.6577075500955619,-1.3101194684382165
adi1,-0.394272655248642,43.1452751159668,3.823364454410098,0.4424398874978988
adk,0.711590051651001,128.91567993164062,4.630036637126205,1.82026989445178
ado,0.6025363802909851,65.17354583740234,3.9404899885510867,1.4768765359573537
adora2b,0.1861511915922165,4.552834510803223,2.4904841499092143,0.45532907827440394
adprh,-0.13020576536655426,54.6654052734375,2.008437940208148,0.7961734289010841
adprhl1,-0.3889830708503723,0.13335414230823514,-0.35419815656758363,-4.557766738021754
adrb1,-0.6555096507072449,3.5848212242126465,1.060157351566823,-3.3688950563636464
adrb2,-0.31691521406173706,18.634952545166016,2.9730395810396235,0.0936115088543812
adss2,0.9004098773002625,91.2222671508789,4.226955343714205,1.9149774194372855
adtrp,-1.0241698026657104,1.1983747482299805,-2.0301532158992206,-5.12468433427291
aebp1,-0.18607240915298465,10.446738243103027,2.5687059848006992,-1.4921413245199209
aen,0.5690317749977112,60.486183166503906,3.6710089740185934,3.8349150430453736
af131215.5,-0.596135675907135,0.38632091879844666,-1.6484965147280568,-3.5599993587713845
aftph-dt,0.4755928814411163,36.510009765625,3.1179811004819613,-0.05872206482990495
aftph,0.7973926663398743,34.668041229248054,3.2529800866634644,2.4412075531667896
aga,0.6971063613891602,50.26950454711914,3.726448732283413,2.1585445491864883
agap6,-0.6558513641357422,0.15284360945224762,-1.0928789357912825,-3.05698451037673
agap9,-0.5366076827049255,0.7257816791534424,-1.223273707506712,-2.7343477313448816
agbl3,0.3724664747714996,35.62489318847656,2.7540413405431043,1.5542374335342533
agl,0.6228346228599548,34.662132263183594,3.503791785156721,1.542556368908679
agmat,0.24377189576625824,15.695981979370115,2.0996070933070907,-0.7157420692740051
ago3,0.7392502427101135,49.11753463745117,4.000283851506067,1.7699550183384285
agtrap,0.5649447441101074,40.199363708496094,3.018551376122403,1.8816500140834889
ahcy,-0.44027426838874817,0.14173614978790286,-1.1504257183025477,-3.2542635340364496
ahi1,-1.0135313272476196,0.0645051971077919,-2.423149673562172,-4.9227257409435685
ahsa2p,0.9497284293174744,44.62799835205078,3.792223412886962,3.53807466265944
aif1,-0.5392586588859558,5.161046981811523,3.264287755894951,0.5225714368313695
aim2,-0.7595436573028564,0.06938734650611877,-2.2457858492034934,-4.405960729345534
aimp1,-0.7524461150169373,6.416970729827881,2.371564364388516,0.8160367418043485
ak3,0.1653277575969696,1.1245131492614746,0.7762128836059836,-0.23133679098753895
ak9,-0.430200070142746,55.21001052856445,3.7728089829174785,0.3518850053449309
akap3,0.20600153505802155,55.74022674560547,3.9950108120372367,1.330745780374885
akap5,-0.22553379833698275,2.011219024658203,1.554267849924587,-0.269180073875393
akap7,0.7078567743301392,2.3961377143859863,1.7699693972714663,0.9560206374961586
akip1,0.5632711052894592,45.15204238891602,3.1759345028257093,1.2070605038389846
akirin1,0.6977803111076355,47.95440292358398,4.05459763197422,2.7148301963520507
akirin2,1.2424734830856323,127.81451416015624,4.77425198268375,3.9327459309811617
akr1c1,-0.7443868517875671,0.046683650463819504,-2.3632516531898817,-5.082453288900437
akr7a2,0.18809787929058075,72.57331848144531,4.1812829782168075,1.546228463373084
akr7a3,-0.5858619213104248,0.23519062995910645,-0.2738243622554147,-0.3468147397444749
akt1s1,-0.06275860220193863,27.91278648376465,3.2160413314846954,1.1100671271450009
al022316.1,0.13305722177028656,52.64804077148438,1.0703749066328574,-1.1359404743000066
al031123.2,-0.6799365282058716,1.8916752338409424,-1.747318004101544,-4.391360610866546
al031282.1,0.7645190358161926,64.86594390869139,4.583265623172406,-0.7463310734852842
al035071.1,-0.6586015224456787,0.8047167062759399,0.17991708503390946,-2.3824659509616257
al121992.1,0.7008833885192871,0.941409945487976,1.3629576663573215,0.4907651138843882
al132656.2,-0.9721542596817015,0.016513686627149582,-2.6081358639883097,-5.972768062225295
al133467.1,-0.6020389795303345,21.828311920166016,2.8045890197600016,0.30046701725381986
al157838.1,-0.7000126242637634,0.035908374935388565,-2.5348443160862413,-3.637143853406235
al157871.1,-0.6473435759544373,0.3188227117061615,-1.2038438126457205,-2.1943702917779664
al157944.1,-1.0459920167922974,0.09426229447126387,-2.5911391455099646,-5.412746967527918
al160291.1,-0.296194851398468,5.343710422515869,1.7639032970223347,-0.8547309910809244
al160408.3,-0.4157463908195496,8.877974510192871,-0.7801416122386022,-4.774602249310815
al354740.1,-0.7485894560813904,1.0408163070678709,0.11396437606995195,-2.230881750652901
al355075.3,-1.101609468460083,10.002486228942873,2.0394280743800053,1.4552415316525231
al365205.1,-0.2607422173023224,11.585526466369627,2.341741573315212,0.7338041946471167
al390728.5,-0.817662239074707,0.5812324285507202,-1.4387648955510808,-4.533816592418762
al391095.1,-0.5620021820068359,0.10897747427225113,-1.4764244726740066,-4.647266960587474
al391832.1,-1.0196573734283447,1.1785315275192259,0.05074624978593312,-2.393457245630421
al513548.1,-1.0676357746124268,0.05263633653521538,-2.1611352368167847,-5.800680871839403
al669831.1,0.12181653827428818,14.517069816589355,3.6637469110183285,-0.2933317724043918
al669918.1,0.3653071224689484,72.82929992675781,4.027595011893316,3.2235706320250235
al691447.2,0.7186110615730286,4.994858741760254,1.5231520903476596,0.08681414336795272
alad,0.016137432307004932,25.426359176635746,3.4154027394440876,0.4996575637016003
aldh16a1,0.8192122578620911,53.39624786376953,3.56356313942974,1.0222459598074345
aldh1l2,-0.2521939873695373,2.0990939140319824,1.7286396212976023,-2.8264063478112287
aldh5a1,0.91430401802063,30.652751922607425,3.527288211828345,-0.7978425797839358
aldh7a1,0.07172729820013046,9.524310111999512,3.204231153218463,-0.1927770328910671
aldh8a1,-0.3386860191822052,0.2300607413053513,-0.22058752074533935,-4.7696250768209945
aldh9a1,0.39873650670051575,50.11590194702149,3.851740077727627,1.0466950365087424
alg1l,-0.701781690120697,0.03938520699739456,-3.1598206693139863,-4.146641885491069
alg8,0.8943071961402893,63.6948471069336,4.21661971541591,2.005398553312141
alkbh5,0.37852081656456,35.75322723388672,3.5168433205382827,1.641089007228501
alms1,0.7696672081947327,12.76954460144043,2.706021611571764,1.3949858777627082
alox15b,-0.600296139717102,0.9081271886825562,0.3845884322282493,-3.4258169117784134
alox5,-0.3801352381706238,44.46350860595703,3.4626518708081315,-1.3027427679979424
amacr,0.6035615801811218,82.5146484375,4.34837690473672,1.5173565811973817
amigo1,-0.045264068990945816,5.530240058898926,2.0824482669476785,0.27305155288108945
amt,-0.14717130362987518,1.4698737859725952,1.47232422533341,-0.9224064312389136
amz2,0.9365010261535645,54.6312370300293,3.728068604269112,3.7776272894285854
anapc13,0.3582582175731659,34.70029830932617,3.280351924074852,1.1259448538911638
anapc16,0.8774869441986084,165.95315551757812,4.648924548910573,1.8286619759643798
angptl6,-0.5397546291351318,12.815295219421387,0.3516714975512113,-0.2293113486346357
ank1,0.5061705708503723,0.4348530769348145,0.5883287401749892,-2.8762561246949776
ank3,-0.2748115062713623,1.159504771232605,2.1998890245420535,-0.19895101665659534
ankdd1a,-0.2689005136489868,1.6703407764434814,0.26891453376650337,0.2454439594235881
ankef1,-0.4800525009632111,6.842572212219237,2.3611059505081835,-1.4336590426471294
ankh,0.7059503197669983,15.075315475463867,3.0813315456593187,1.1209743088870987
ankle1,-0.26085540652275085,21.437166213989254,2.551207835269612,-0.5912116194084228
ankrd20a4p,0.4408245384693146,2.2222580909729004,2.5738086897363783,-3.6445784900737808
ankrd27,0.7593869566917419,19.69475746154785,3.3732354657187265,1.2724904515725044
ankrd44,-0.290658175945282,28.191364288330078,3.1392307914451103,1.822824422464016
ankrd54,0.9278427362442015,34.516414642333984,3.4993190600432795,0.8415379176577381
ankrd6,0.32104435563087463,2.5525660514831543,1.852816264310836,0.13312487069452048
ankrd65,-0.4793146252632141,26.81673812866211,0.5563641069463766,-3.8698187681128906
anks6,0.3613632321357727,2.8776986598968506,1.8998938840677757,0.8317601009792548
ano7,-0.5119617581367493,0.4337659776210785,-0.9865805601174656,-3.270515114972464
ano9,-0.3776004016399384,45.791587829589844,2.8498717601404984,-1.2167709328312881
anxa11,0.8409231305122375,81.06266021728516,4.07286357226294,2.2038211474487435
anxa2r,0.3073186278343201,7.204368591308594,2.736022437970898,1.3707016619707078
anxa3,0.4771228134632111,10.827866554260254,2.3649737109951507,-2.5379122572754698
anxa5,0.43464067578315735,72.53501892089844,3.7229629075778177,1.5668664459550423
anxa6,0.16723579168319702,132.732421875,3.98097371602634,2.7912229130565307
aopep,0.8100079894065857,33.438499450683594,3.5300597915304106,1.44605806955941
ap000295.1,-0.6861706972122192,1.0680078268051147,0.4927561293270349,-2.619032900890895
ap000766.1,-0.4405786097049713,0.3900341391563416,-1.920171030584752,-5.522196959384022
ap000769.1,0.098187655210495,25.679718017578125,2.6218179387057856,0.7285904242292166
ap001267.1,0.18673737347126007,91.38302612304688,4.485772384799304,1.6299689576407983
ap001341.1,-0.6864626407623291,1.6086890697479248,-0.784538236173971,-5.029730569173269
ap002761.2,-0.7828079462051392,0.3701199293136597,-1.5608963029613516,-3.481656538757816
ap002856.3,-0.6873963475227356,9.288952827453613,0.7644878271980418,-3.9120571524479515
ap003486.1,-0.8803637623786926,0.15507003664970398,-1.6163023186543106,-4.607241256134775
ap3b1,0.4926249086856842,64.56935882568361,4.058580414922696,1.6487463767129589
ap3d1,0.8059141635894775,93.8971939086914,4.3875603454153085,3.508057659900175
ap3m2,0.4717236161231994,37.49421310424805,3.496788915822025,0.9216940641650068
ap3s2,0.9298891425132751,51.68568801879883,4.018995389328105,1.9583636882507665
ap4b1-as1,-0.7489981651306152,1.3851420879364014,-0.25844014888994715,-0.9854605476333392
ap4b1,0.9091522693634032,104.4661102294922,4.394029683990864,2.768982154829232
ap4m1,0.9700293540954591,92.63603973388672,4.617969622598978,2.4692474865829026
ap5b1,0.5340340137481691,16.549991607666016,3.1161866269508454,0.9564524880660896
ap5s1,1.244347333908081,6.924359321594237,2.4577991215513144,0.9899140637020132
apbb1ip,-0.8525731563568115,45.12165069580078,3.863172955465596,0.8900554379964135
aph1a,0.31519728899002075,50.44971466064453,3.8884662510065735,1.5575224095877858
apip,-0.5572735071182251,103.1701889038086,4.334407175586758,-0.4331512374917723
aplp1,-0.2579494118690491,1.7155561447143557,0.5201707021839209,-1.3643740378970857
apobec3a,-0.7207013368606567,0.5093041658401489,-1.5201862301367932,-2.078248700455616
apobec3b,-0.5735408663749695,42.59044647216797,2.8207897843512364,2.130218635900574
apobec3d,-0.657032310962677,74.69012451171875,3.836270805349165,0.283513499483253
apobr,-0.5118292570114136,24.021381378173828,3.6112841698881746,4.086857612839899
apol3,-0.6408078670501709,0.2527326941490173,-1.6183834043070968,-1.6165412203133618
apol4,-0.7671957612037659,0.6681072115898132,-0.5395898767454176,-4.810354858934248
apold1,0.24477370083332065,23.28219223022461,3.279356361010676,1.770728099847584
aptr,0.7945173978805542,75.74908447265625,4.280565036128605,0.7977931716378461
aqp1,-0.5437141060829163,0.0970095843076706,-1.5716890511543289,-3.019950981611033
aqp9,-0.7668734788894653,13.849220275878904,1.8292048895323765,-3.709504967000517
arfip1,0.8312497138977051,56.2447509765625,3.9532664023459376,2.2797265851986106
arhgap18,-0.4915109276771546,54.52912139892578,3.276950185767205,-1.7154045116028869
arhgap22,-0.5768294334411621,2.26120400428772,0.8381836230532735,-3.4981555371514226
arhgap24,-0.6852231025695801,41.73393249511719,2.6009243503791724,-2.252007068540243
arhgap25,-0.8110916614532471,0.02343373373150825,-2.39484957066152,-5.014588795071791
arhgap27,-0.4699576795101166,0.152562215924263,-1.0591372040238456,-2.1738687163071293
arhgap35,-0.7879959344863892,4.427481174468994,1.0770223611019485,-2.008496612738233
arhgef19,-0.3847525119781494,0.06426025182008742,-1.4001604525665154,-2.7085628294695177
arhgef35,-0.3567460775375366,0.5236626863479614,0.39389894383235546,0.2291147098213033
arhgef4,0.6045194864273071,1.8100526332855225,1.0970618540319232,-1.6696827076816805
arhgef40,0.2683800756931305,16.929975509643555,1.6670520779590263,1.132853943416409
arhgef7,0.09038630127906801,0.06716038286685944,-0.01529507558868344,-3.7514771119910586
arid4a,0.8986334800720215,120.92765808105469,4.815076672652304,2.085713402873369
arl11,-0.7264791131019592,13.2857666015625,2.4753312852928264,-1.4161476122844217
arl14ep,0.4991132020950317,80.90351867675781,4.111683700102084,1.8995533809599752
arl16,1.0360221862792969,86.45751953125,4.449042787071663,1.3483035396972354
arl17a,0.9436089992523192,56.90011596679688,3.940009309806815,-1.7439396542389016
arl17b,0.8712219595909119,77.10516357421875,4.013688366403189,-0.6466362248210685
arl3,0.1680893450975418,98.32952880859376,4.287634495840961,1.7818184100724161
arl4c,-0.336495578289032,4.829094409942627,2.2812497036180077,-0.16455149891418153
arl5b,1.1756473779678345,92.51083374023438,4.365271930238106,3.384191315010369
arl6ip5,-0.09040328115224837,113.7740707397461,4.295042484586324,3.647913041159793
armc1,0.7618762254714966,59.47626876831055,4.0144819897121415,0.6816991848250739
armh3,1.0526193380355835,33.61411666870117,3.7110958326340513,3.020211512771787
arrb1,0.10397527366876602,15.426422119140625,2.907588692226491,1.080858620296491
arrdc1-as1,0.7339593768119812,81.41265106201172,4.1288802794389685,1.2257832098451749
arsa,0.6086798310279846,23.07902526855469,3.482563705277189,1.4175728950362352
arsb,-0.7212422490119934,9.237159729003906,1.8063156783702743,0.9308982024814704
arv1,0.34964442253112793,72.94882202148438,4.15694800918571,1.5571913723719604
as3mt,-0.5509042739868164,1.619770646095276,1.1572675058129451,-2.0263607992548116
asah2,-0.8336083889007568,0.5334402322769165,-0.866074561126049,-4.671072540261049
asah2b,-0.901000440120697,16.891313552856445,1.860422753073633,-1.8276804759049787
asb13,-0.03495677188038826,8.606528282165527,2.5089377428095334,0.07113626296659763
asb16,-0.6543747186660767,0.2764211893081665,-0.4199915072091071,-1.282468547395225
asb6,0.5701232552528381,25.334636688232425,3.4884272764417004,2.735674766913506
asf1a,0.006963919848203659,73.67063903808594,4.118259864655112,1.5996064949065354
asf1b,0.7423425316810608,79.64628601074219,4.1543504828785185,1.1123650462016357
asrgl1,0.6076330542564392,9.513246536254883,2.8812071127555714,1.1393420680468012
atf5,0.0011745411902666092,72.12806701660156,3.78211020066748,1.6993276392909675
atf6,0.9948353767395021,83.5601577758789,4.075833790121553,2.4898436334237477
atf6b,0.4653205573558808,33.637008666992195,3.4198410696737067,1.8832573938510453
atg10,0.6481334567070007,33.85915756225586,3.227070159416359,1.4804903944440948
atg4c,1.021943211555481,71.6126708984375,3.646403488370405,2.2577459317971
atl2,0.7014639973640442,39.719505310058594,3.772317851440497,2.516370679576988
atp10d,-0.4006927609443665,46.88825225830078,3.306357441277942,0.6311941751978469
atp13a4,-0.10706975311040877,66.27615356445311,4.236901927093828,-2.0540289141800674
atp1a1-as1,-0.529260516166687,11.370251655578613,2.1782861498451283,-0.17227818054871674
atp1b1,-0.017944060266017914,13.777215957641602,2.4421262283844407,-0.6485993825983494
atp23,0.033163052052259445,28.84953308105469,2.787256990262428,1.196967235115718
atp2c2,0.4650294482707977,0.21924832463264465,-0.006586010231728001,-2.6268764299084624
atp5mc2,0.2269535809755325,0.4852830767631531,-0.10460443489227184,-0.43032244346407095
atp6ap1l,-0.46357861161232,1.5136682987213137,-0.12382708920476737,-2.2365729331120026
atp6v0e2-as1,-0.8240675330162048,1.2206308841705322,-0.4920980839732583,-2.865672991893592
atp6v0e2,-0.7077950239181519,2.0965926647186284,-0.4669376142769665,-1.16376865971989
atp6v1e1,0.6220389008522034,52.962440490722656,4.098936071757322,2.105098456322579
atp6v1e2,-0.5989786386489868,38.137306213378906,3.386735071455338,0.9090265603872574
atp7b,-0.11796162277460097,3.1726672649383545,2.1285465372370456,-0.48465921187598
atp8b4,0.387723445892334,22.00076675415039,2.1400641634942708,-1.3582843954574275
atpaf2,0.8142504096031189,57.41505813598633,3.900441599094292,3.0399912527038837
atraid,0.6894570589065552,123.99674987792969,4.590136544978214,2.4380754989675286
aurkc,0.06533130258321762,12.048508644104006,3.1858415108263336,-1.6825128932772646
aven,0.7607593536376953,39.05724716186523,3.76874308421558,2.4216452010914207
axin2,0.698022723197937,7.739494323730469,2.0657729253130794,0.5152920380696611
b3galnt1,0.016863834112882614,3.7372221946716313,1.5595743323598965,-0.3326423680027481
b3galnt2,1.0158963203430176,31.7957820892334,3.1869891660697687,2.117578996183655
b3galt6,1.1824016571044922,95.02493286132812,4.583869222747031,1.089716926330086
b3glct,0.2177930772304535,2.685551643371582,1.5087103148851866,0.6333392888119191
b3gnt7,-0.1181129589676857,1.0030996799468994,1.9562073787137453,-0.6616889204881037
b3gntl1,0.4523040354251862,17.98012924194336,2.5926386761899822,0.6580776699043654
b4galnt3,-0.5315958857536316,0.8460136651992798,0.4732002645585961,-1.33290273178893
b4galt1,0.6317349076271057,103.71427154541016,4.218599793148687,1.246084099540195
b4galt5,0.6543444395065308,60.87456512451172,2.8770264372480283,2.350737972605879
b4galt7,0.6190014481544495,32.14182281494141,3.327914284590036,1.5604396572034902
b9d2,0.8587914705276489,26.89472007751465,3.005561210900652,1.0584428449190002
baiap2,1.1217118501663208,4.084554195404054,2.404515853760964,0.1240598764294668
bak1,-0.4854256808757782,55.17056274414063,3.868220114113,2.720876137112429
bambi,0.485612541437149,1.1424448490142822,2.1096429771942047,-0.3760746397565839
batf3,0.563544511795044,48.87031555175781,2.2261335460437093,-1.1139438205285739
bbs12,-0.12033829092979433,7.069037437438965,2.4922446606113438,0.2043738210788847
bbs2,0.3198346197605133,28.86574935913086,3.7614840288747726,0.8812525068677294
bbs7,-0.1423509567975998,30.97844886779785,3.5840349164276897,-0.03770738440797156
bcas1,-0.7513067722320557,0.07798793911933899,-0.19917444429332207,-5.167322147350182
bckdha,0.8047284483909607,95.22018432617188,4.5114127600373,1.6856917984776236
bcl10,-1.0202584266662598,0.15638893842697146,-1.577519711298435,-1.3133217328352795
bcr,-0.8654918074607849,0.3728477656841278,0.3786490843418008,0.6342285739555517
begain,0.1497514545917511,0.871809184551239,0.6213807341247305,-2.7589827368102493
bend3,0.48151695728302,13.380925178527832,2.378755451252468,0.1248214747123522
bend6,-0.4466439187526703,54.9390754699707,3.1369485057629625,-3.2714704208756187
bet1,0.4646796584129334,52.71608352661133,3.9995137108548766,1.3048937110159775
bfsp2,-1.0349361896514893,0.13464102149009705,-1.9614670932329383,-4.742656141202515
bicd2,0.8050640821456909,8.295166015625,2.79500423200314,2.3711794370139905
bik,0.5138941407203674,9.685888290405273,2.80448247839234,1.5663711390282369
